user_id,order_number,item_id,basket_id
9164,8,11,106726
9164,8,1722,106726
9164,8,58,106726
9164,8,7957,106726
9166,8,2661,106746
9166,8,4175,106746
9166,8,7468,106746
9166,8,8095,106746
9166,8,6608,106746
9166,8,4067,106746
9166,8,445,106746
9166,8,3776,106746
9166,8,1707,106746
9166,8,990,106746
9166,8,8750,106746
9166,8,58,106746
9166,8,12232,106746
9166,8,740,106746
9168,5,13337,106759
9168,5,9418,106759
9170,4,1675,106795
9170,4,7712,106795
9171,5,1733,106811
9171,5,303,106811
9172,9,6425,106820
9172,9,5492,106820
9172,9,2899,106820
9172,9,1604,106820
9172,9,11286,106820
9172,9,3544,106820
9172,9,58,106820
9172,9,7507,106820
9177,9,537,106898
9177,9,187,106898
9177,9,593,106898
9177,9,3323,106898
9177,9,3960,106898
9177,9,306,106898
9177,9,58,106898
9177,9,9569,106898
9177,9,2545,106898
9177,9,3068,106898
9177,9,305,106898
9180,4,2357,106919
9180,4,133,106919
9180,4,10689,106919
9180,4,2722,106919
9180,4,2718,106919
9180,4,4691,106919
9180,4,4969,106919
9180,4,238,106919
9180,4,2166,106919
9182,9,168,106932
9182,9,2330,106932
9182,9,273,106932
9182,9,566,106932
9182,9,58,106932
9182,9,851,106932
9183,5,2882,106938
9183,5,2806,106938
9183,5,1328,106938
9183,5,1145,106938
9183,5,4136,106938
9183,5,2594,106938
9183,5,6917,106938
9183,5,590,106938
9183,5,185,106938
9183,5,2028,106938
9183,5,725,106938
9183,5,779,106938
9183,5,5820,106938
9183,5,4909,106938
9183,5,595,106938
9183,5,6696,106938
9183,5,4511,106938
9183,5,4665,106938
9183,5,6343,106938
9183,5,6108,106938
9183,5,6189,106938
9183,5,1393,106938
9183,5,803,106938
9183,5,1158,106938
9183,5,2426,106938
9183,5,106,106938
9183,5,10969,106938
9183,5,790,106938
9183,5,1576,106938
9183,5,4120,106938
9183,5,175,106938
9183,5,2481,106938
9189,14,5596,107009
9189,14,7232,107009
9189,14,1613,107009
9189,14,9677,107009
9189,14,166,107009
9189,14,6564,107009
9189,14,3504,107009
9189,14,1214,107009
9189,14,305,107009
9189,14,9355,107009
9190,4,7565,107020
9190,4,4799,107020
9190,4,6867,107020
9191,4,537,107024
9192,5,9308,107045
9192,5,773,107045
9192,5,1700,107045
9193,16,1211,107062
9193,16,11111,107062
9193,16,2178,107062
9194,7,2566,107105
9194,7,11536,107105
9195,25,840,107137
9195,25,2838,107137
9195,25,6957,107137
9197,26,300,107176
9197,26,225,107176
9198,11,941,107192
9198,11,6227,107192
9198,11,590,107192
9198,11,2482,107192
9198,11,248,107192
9198,11,591,107192
9198,11,1424,107192
9198,11,725,107192
9198,11,2426,107192
9198,11,595,107192
9198,11,1250,107192
9198,11,14879,107192
9198,11,1386,107192
9198,11,2229,107192
9198,11,632,107192
9198,11,2076,107192
9198,11,1415,107192
9198,11,9714,107192
9202,4,3996,107255
9202,4,5854,107255
9202,4,2743,107255
9202,4,3556,107255
9202,4,733,107255
9202,4,7067,107255
9202,4,1452,107255
9202,4,749,107255
9202,4,4418,107255
9202,4,6800,107255
9202,4,5631,107255
9202,4,3619,107255
9204,6,316,107278
9204,6,4218,107278
9204,6,1141,107278
9204,6,5001,107278
9205,4,133,107283
9206,7,4008,107294
9206,7,970,107294
9206,7,58,107294
9208,11,4593,107316
9208,11,2190,107316
9208,11,5620,107316
9209,6,909,107322
9209,6,5308,107322
9209,6,339,107322
9210,4,6319,107333
9210,4,14880,107333
9210,4,10695,107333
9210,4,5571,107333
9212,6,1089,107350
9212,6,305,107350
9212,6,11,107350
9214,4,284,107363
9214,4,3360,107363
9214,4,103,107363
9216,5,9900,107388
9216,5,14881,107388
9216,5,9576,107388
9216,5,14366,107388
9216,5,6528,107388
9217,8,336,107396
9217,8,2658,107396
9217,8,42,107396
9217,8,1502,107396
9217,8,1818,107396
9217,8,2109,107396
9217,8,2972,107396
9217,8,463,107396
9217,8,337,107396
9217,8,317,107396
9217,8,1446,107396
9217,8,318,107396
9217,8,673,107396
9217,8,304,107396
9217,8,1701,107396
9217,8,465,107396
9217,8,1159,107396
9219,4,4790,107404
9219,4,1141,107404
9222,6,544,107444
9222,6,6199,107444
9222,6,1515,107444
9222,6,2404,107444
9225,4,2134,107466
9225,4,8112,107466
9225,4,3323,107466
9225,4,817,107466
9228,9,941,107502
9228,9,4475,107502
9228,9,8625,107502
9228,9,1026,107502
9228,9,7540,107502
9228,9,2377,107502
9228,9,2436,107502
9228,9,295,107502
9229,6,14882,107513
9229,6,8794,107513
9229,6,11132,107513
9229,6,1241,107513
9229,6,58,107513
9229,6,1171,107513
9229,6,2987,107513
9229,6,2904,107513
9230,4,8605,107517
9230,4,2407,107517
9231,6,537,107523
9236,24,2404,107591
9239,4,1119,107627
9239,4,407,107627
9239,4,7072,107627
9239,4,7902,107627
9239,4,9018,107627
9239,4,11709,107627
9241,7,58,107653
9242,4,2180,107659
9242,4,2648,107659
9242,4,3566,107659
9242,4,3102,107659
9242,4,12314,107659
9242,4,2633,107659
9242,4,4216,107659
9242,4,11017,107659
9242,4,4148,107659
9242,4,917,107659
9242,4,1522,107659
9244,4,10377,107679
9244,4,556,107679
9244,4,7219,107679
9244,4,4302,107679
9244,4,2401,107679
9244,4,2862,107679
9245,5,1291,107684
9245,5,938,107684
9245,5,5274,107684
9245,5,791,107684
9245,5,298,107684
9245,5,2673,107684
9245,5,3088,107684
9245,5,215,107684
9247,5,198,107703
9247,5,1845,107703
9247,5,9541,107703
9247,5,7386,107703
9247,5,339,107703
9247,5,2545,107703
9247,5,705,107703
9247,5,4097,107703
9248,16,851,107719
9248,16,4027,107719
9248,16,1552,107719
9248,16,1206,107719
9250,5,5163,107739
9250,5,1703,107739
9250,5,14883,107739
9250,5,8728,107739
9250,5,48,107739
9250,5,748,107739
9250,5,11521,107739
9250,5,2454,107739
9250,5,11742,107739
9250,5,303,107739
9250,5,4755,107739
9250,5,1701,107739
9250,5,6135,107739
9250,5,4684,107739
9250,5,5214,107739
9251,4,2117,107743
9251,4,9975,107743
9251,4,11030,107743
9251,4,1636,107743
9251,4,7297,107743
9251,4,437,107743
9251,4,990,107743
9251,4,2118,107743
9251,4,12195,107743
9251,4,8091,107743
9251,4,3264,107743
9253,5,232,107767
9253,5,3727,107767
9254,4,4802,107782
9254,4,443,107782
9254,4,3238,107782
9254,4,6790,107782
9254,4,3019,107782
9254,4,4587,107782
9254,4,8,107782
9254,4,211,107782
9254,4,305,107782
9255,6,3470,107789
9255,6,8255,107789
9255,6,2093,107789
9255,6,2511,107789
9255,6,10562,107789
9255,6,3974,107789
9255,6,6672,107789
9255,6,976,107789
9255,6,935,107789
9255,6,755,107789
9255,6,5255,107789
9255,6,913,107789
9255,6,1902,107789
9257,5,2318,107808
9257,5,1179,107808
9257,5,5193,107808
9257,5,114,107808
9257,5,5104,107808
9257,5,5814,107808
9257,5,1612,107808
9257,5,2300,107808
9257,5,1720,107808
9257,5,2687,107808
9258,7,143,107818
9258,7,4618,107818
9258,7,114,107818
9258,7,1405,107818
9258,7,1605,107818
9258,7,6696,107818
9258,7,1123,107818
9258,7,3979,107818
9258,7,1268,107818
9260,9,1720,107839
9260,9,2120,107839
9260,9,58,107839
9264,6,2162,107890
9264,6,5273,107890
9264,6,1201,107890
9264,6,3525,107890
9264,6,2297,107890
9266,5,298,107917
9266,5,305,107917
9266,5,779,107917
9266,5,58,107917
9268,6,14886,107948
9271,10,1043,107968
9277,4,9773,108024
9277,4,7382,108024
9281,4,2934,108054
9281,4,812,108054
9281,4,736,108054
9281,4,1903,108054
9281,4,1341,108054
9281,4,770,108054
9281,4,284,108054
9281,4,3062,108054
9281,4,2166,108054
9283,4,2743,108084
9283,4,6130,108084
9283,4,404,108084
9283,4,7323,108084
9283,4,1215,108084
9283,4,1916,108084
9283,4,10384,108084
9283,4,11469,108084
9283,4,150,108084
9283,4,1410,108084
9283,4,2863,108084
9285,23,133,108117
9287,7,9796,108141
9288,5,6711,108150
9288,5,5578,108150
9288,5,3766,108150
9288,5,604,108150
9288,5,11,108150
9288,5,1199,108150
9288,5,11962,108150
9288,5,714,108150
9288,5,11046,108150
9289,7,8205,108163
9289,7,1765,108163
9289,7,58,108163
9289,7,11152,108163
9290,7,14887,108180
9290,7,14888,108180
9290,7,556,108180
9290,7,12333,108180
9290,7,6898,108180
9294,5,1324,108230
9294,5,2633,108230
9294,5,1762,108230
9295,28,1938,108258
9296,45,11392,108303
9296,45,4706,108303
9297,5,1155,108311
9297,5,2002,108311
9297,5,3786,108311
9298,6,537,108317
9298,6,3599,108317
9298,6,58,108317
9298,6,970,108317
9298,6,1811,108317
9299,4,1084,108321
9299,4,777,108321
9299,4,667,108321
9299,4,187,108321
9299,4,1346,108321
9299,4,4680,108321
9299,4,3118,108321
9299,4,6495,108321
9299,4,402,108321
9299,4,293,108321
9299,4,238,108321
9299,4,4177,108321
9299,4,1171,108321
9299,4,1884,108321
9299,4,550,108321
9299,4,5682,108321
9299,4,5901,108321
9299,4,383,108321
9306,6,1796,108403
9306,6,3175,108403
9306,6,11,108403
9306,6,1707,108403
9306,6,347,108403
9306,6,18,108403
9306,6,136,108403
9307,4,9840,108411
9307,4,2214,108411
9307,4,14892,108411
9307,4,2718,108411
9307,4,1825,108411
9307,4,2174,108411
9307,4,8664,108411
9307,4,2838,108411
9309,9,2174,108436
9309,9,9391,108436
9309,9,275,108436
9311,4,471,108446
9311,4,2570,108446
9311,4,6985,108446
9311,4,1341,108446
9311,4,2614,108446
9311,4,7811,108446
9311,4,2173,108446
9311,4,18,108446
9311,4,13200,108446
9313,4,8382,108461
9313,4,14538,108461
9313,4,303,108461
9313,4,1863,108461
9314,5,3009,108472
9314,5,10784,108472
9316,28,1964,108507
9319,7,3713,108546
9319,7,4593,108546
9319,7,12668,108546
9319,7,1556,108546
9319,7,10420,108546
9319,7,4448,108546
9319,7,5375,108546
9319,7,5674,108546
9319,7,173,108546
9319,7,5570,108546
9319,7,117,108546
9319,7,4755,108546
9319,7,674,108546
9319,7,10714,108546
9319,7,7279,108546
9319,7,11454,108546
9319,7,6923,108546
9319,7,210,108546
9319,7,2118,108546
9319,7,970,108546
9319,7,12286,108546
9319,7,769,108546
9319,7,3081,108546
9319,7,6990,108546
9319,7,4615,108546
9319,7,208,108546
9319,7,3577,108546
9320,4,13268,108550
9320,4,1353,108550
9320,4,6222,108550
9320,4,7232,108550
9320,4,10440,108550
9320,4,4295,108550
9320,4,947,108550
9320,4,159,108550
9320,4,298,108550
9320,4,14893,108550
9320,4,881,108550
9320,4,3370,108550
9320,4,18,108550
9320,4,829,108550
9321,4,5126,108554
9321,4,4577,108554
9324,4,4641,108592
9324,4,768,108592
9324,4,846,108592
9324,4,4985,108592
9324,4,2469,108592
9324,4,1900,108592
9324,4,10097,108592
9324,4,2933,108592
9324,4,851,108592
9324,4,2545,108592
9324,4,7046,108592
9324,4,214,108592
9324,4,1961,108592
9324,4,7785,108592
9324,4,3417,108592
9324,4,1450,108592
9324,4,1882,108592
9324,4,1276,108592
9324,4,4425,108592
9324,4,1652,108592
9324,4,58,108592
9324,4,1818,108592
9324,4,558,108592
9324,4,507,108592
9325,6,5332,108598
9325,6,3114,108598
9325,6,560,108598
9325,6,3607,108598
9325,6,291,108598
9325,6,4896,108598
9325,6,2384,108598
9327,5,232,108619
9327,5,2633,108619
9329,4,1662,108647
9329,4,3192,108647
9329,4,736,108647
9329,4,346,108647
9329,4,1414,108647
9329,4,2378,108647
9329,4,2531,108647
9330,10,4133,108675
9330,10,407,108675
9330,10,5104,108675
9330,10,3569,108675
9330,10,222,108675
9330,10,58,108675
9330,10,3840,108675
9330,10,1034,108675
9334,12,612,108712
9334,12,2939,108712
9334,12,3469,108712
9334,12,54,108712
9334,12,3113,108712
9335,7,1961,108732
9335,7,2250,108732
9335,7,7393,108732
9335,7,5872,108732
9335,7,1604,108732
9335,7,13199,108732
9335,7,11,108732
9335,7,1206,108732
9335,7,1573,108732
9335,7,11671,108732
9335,7,3590,108732
9335,7,9054,108732
9336,4,178,108750
9336,4,2694,108750
9336,4,6600,108750
9338,11,2770,108778
9338,11,3262,108778
9341,6,344,108805
9341,6,100,108805
9341,6,604,108805
9345,5,176,108849
9345,5,1611,108849
9345,5,5633,108849
9345,5,1429,108849
9345,5,1207,108849
9346,5,1996,108883
9347,12,232,108900
9349,4,222,108914
9349,4,1434,108914
9349,4,4783,108914
9352,4,232,108929
9352,4,250,108929
9353,11,5486,108951
9353,11,3244,108951
9355,5,2658,108972
9355,5,58,108972
9355,5,6115,108972
9356,5,1901,108977
9356,5,3893,108977
9356,5,6603,108977
9356,5,498,108977
9356,5,2287,108977
9356,5,5639,108977
9356,5,2935,108977
9356,5,2527,108977
9356,5,3225,108977
9356,5,1760,108977
9356,5,556,108977
9356,5,2315,108977
9356,5,11056,108977
9356,5,739,108977
9356,5,401,108977
9356,5,5275,108977
9356,5,558,108977
9359,12,232,109014
9359,12,12367,109014
9359,12,2554,109014
9359,12,2681,109014
9359,12,2579,109014
9359,12,11,109014
9359,12,58,109014
9359,12,1178,109014
9359,12,2545,109014
9359,12,1295,109014
9359,12,305,109014
9359,12,11813,109014
9361,7,592,109030
9361,7,305,109030
9361,7,58,109030
9365,7,2731,109069
9365,7,12349,109069
9365,7,675,109069
9365,7,3983,109069
9370,9,779,109121
9374,11,58,109166
9375,6,7887,109178
9375,6,6016,109178
9375,6,360,109178
9375,6,447,109178
9375,6,1087,109178
9375,6,1860,109178
9375,6,2954,109178
9376,5,14900,109184
9376,5,14901,109184
9376,5,4045,109184
9376,5,2899,109184
9376,5,14902,109184
9376,5,11858,109184
9376,5,14903,109184
9376,5,13351,109184
9376,5,14904,109184
9376,5,6879,109184
9376,5,14905,109184
9376,5,7892,109184
9376,5,7189,109184
9376,5,14906,109184
9376,5,1081,109184
9376,5,14907,109184
9376,5,14908,109184
9378,8,941,109208
9378,8,1806,109208
9378,8,493,109208
9379,8,14909,109233
9381,19,58,109273
9382,7,3404,109280
9382,7,1635,109280
9382,7,3855,109280
9382,7,1151,109280
9382,7,1637,109280
9382,7,1638,109280
9382,7,1341,109280
9382,7,1640,109280
9382,7,4205,109280
9382,7,1132,109280
9382,7,18,109280
9382,7,4012,109280
9382,7,759,109280
9382,7,6250,109280
9383,6,5405,109297
9383,6,2016,109297
9383,6,3017,109297
9383,6,1707,109297
9383,6,813,109297
9383,6,4270,109297
9383,6,4498,109297
9383,6,7957,109297
9384,4,2656,109305
9384,4,1576,109305
9384,4,2731,109305
9384,4,5483,109305
9384,4,4758,109305
9384,4,6856,109305
9384,4,1716,109305
9384,4,1450,109305
9384,4,3868,109305
9384,4,14910,109305
9384,4,2523,109305
9384,4,766,109305
9384,4,4322,109305
9384,4,1136,109305
9387,5,1034,109348
9387,5,11,109348
9388,9,5904,109362
9388,9,7665,109362
9389,4,2130,109372
9389,4,1456,109372
9389,4,429,109372
9389,4,242,109372
9389,4,988,109372
9389,4,2873,109372
9389,4,5407,109372
9389,4,284,109372
9389,4,2624,109372
9389,4,2132,109372
9389,4,243,109372
9389,4,1455,109372
9391,7,4618,109393
9391,7,4276,109393
9391,7,1266,109393
9391,7,114,109393
9391,7,6397,109393
9391,7,5656,109393
9391,7,4090,109393
9391,7,429,109393
9391,7,64,109393
9391,7,945,109393
9391,7,1604,109393
9391,7,2426,109393
9391,7,9877,109393
9391,7,4606,109393
9391,7,2414,109393
9391,7,5795,109393
9391,7,91,109393
9391,7,979,109393
9391,7,9133,109393
9391,7,1034,109393
9392,4,1726,109405
9392,4,58,109405
9393,6,717,109418
9393,6,756,109418
9395,9,1917,109431
9395,9,340,109431
9395,9,548,109431
9395,9,4882,109431
9398,7,4737,109452
9398,7,2291,109452
9399,23,1963,109475
9403,4,4411,109512
9403,4,12644,109512
9403,4,3037,109512
9403,4,1963,109512
9403,4,2687,109512
9404,4,3791,109520
9404,4,289,109520
9404,4,1502,109520
9404,4,5844,109520
9404,4,114,109520
9404,4,1593,109520
9404,4,5061,109520
9404,4,4837,109520
9404,4,2109,109520
9404,4,2006,109520
9404,4,1806,109520
9404,4,1111,109520
9404,4,353,109520
9404,4,2098,109520
9404,4,352,109520
9404,4,2005,109520
9404,4,2021,109520
9406,19,437,109548
9411,4,1733,109603
9411,4,228,109603
9411,4,58,109603
9412,4,58,109609
9413,14,537,109627
9415,5,2705,109641
9415,5,64,109641
9415,5,232,109641
9415,5,1983,109641
9419,6,232,109731
9419,6,6852,109731
9419,6,1093,109731
9419,6,805,109731
9419,6,1204,109731
9419,6,1001,109731
9419,6,8131,109731
9419,6,4448,109731
9419,6,5149,109731
9419,6,14917,109731
9419,6,9983,109731
9419,6,4608,109731
9419,6,305,109731
9419,6,5373,109731
9419,6,2814,109731
9421,5,368,109741
9421,5,58,109741
9423,9,2062,109764
9424,5,2344,109769
9424,5,1206,109769
9425,4,11886,109773
9425,4,1054,109773
9425,4,9650,109773
9425,4,12090,109773
9427,5,635,109783
9427,5,185,109783
9427,5,10751,109783
9427,5,1915,109783
9427,5,6334,109783
9427,5,678,109783
9427,5,9029,109783
9427,5,452,109783
9429,5,7819,109802
9429,5,6437,109802
9429,5,2935,109802
9429,5,7708,109802
9429,5,7996,109802
9429,5,3262,109802
9429,5,189,109802
9430,13,401,109819
9430,13,58,109819
9430,13,558,109819
9432,7,139,109845
9432,7,2831,109845
9432,7,1287,109845
9432,7,3244,109845
9432,7,1026,109845
9432,7,3354,109845
9435,14,4185,109885
9436,4,10759,109889
9436,4,592,109889
9436,4,3102,109889
9436,4,378,109889
9436,4,1542,109889
9439,4,4027,109933
9439,4,14353,109933
9439,4,14922,109933
9439,4,13455,109933
9439,4,8353,109933
9439,4,14257,109933
9442,5,394,109961
9445,9,2567,109999
9447,6,970,110041
9447,6,6486,110041
9447,6,58,110041
9447,6,2681,110041
9451,8,5332,110093
9451,8,6108,110093
9451,8,2521,110093
9451,8,1108,110093
9456,5,560,110120
9456,5,2138,110120
9457,4,4027,110127
9457,4,3911,110127
9457,4,5127,110127
9457,4,4181,110127
9458,4,7749,110145
9458,4,1748,110145
9458,4,293,110145
9458,4,6692,110145
9458,4,297,110145
9459,5,1664,110153
9459,5,297,110153
9459,5,1416,110153
9460,4,3250,110164
9461,4,537,110170
9461,4,305,110170
9462,4,11,110181
9463,4,1262,110185
9463,4,592,110185
9463,4,325,110185
9463,4,1264,110185
9463,4,58,110185
9463,4,1414,110185
9463,4,1415,110185
9466,4,7413,110216
9466,4,3832,110216
9467,8,58,110237
9468,8,537,110263
9468,8,779,110263
9468,8,58,110263
9469,4,14926,110267
9469,4,558,110267
9470,6,1816,110279
9470,6,225,110279
9472,9,2627,110295
9473,6,9181,110301
9474,5,4511,110306
9474,5,5703,110306
9474,5,2019,110306
9478,4,378,110353
9478,4,7,110353
9478,4,84,110353
9478,4,186,110353
9479,5,336,110358
9479,5,289,110358
9479,5,1373,110358
9479,5,220,110358
9479,5,1138,110358
9479,5,909,110358
9479,5,1602,110358
9479,5,1818,110358
9479,5,353,110358
9483,4,1434,110408
9484,10,509,110418
9484,10,1102,110418
9484,10,909,110418
9484,10,317,110418
9484,10,4392,110418
9484,10,2938,110418
9485,56,11,110474
9485,56,1191,110474
9489,4,822,110578
9489,4,2306,110578
9489,4,14927,110578
9490,6,1816,110590
9491,19,2628,110626
9491,19,133,110626
9496,11,58,110735
9497,4,58,110743
9497,4,932,110743
9499,17,11788,110766
9499,17,6178,110766
9503,7,877,110830
9503,7,14931,110830
9505,4,958,110847
9505,4,56,110847
9505,4,846,110847
9506,5,439,110852
9506,5,979,110852
9510,7,11656,110892
9510,7,12027,110892
9510,7,14933,110892
9510,7,7629,110892
9510,7,6032,110892
9510,7,11877,110892
9510,7,14934,110892
9510,7,1068,110892
9510,7,3848,110892
9510,7,9456,110892
9510,7,6651,110892
9510,7,3937,110892
9512,12,326,110910
9512,12,248,110910
9512,12,445,110910
9513,4,1906,110916
9513,4,2109,110916
9513,4,5856,110916
9513,4,2648,110916
9515,15,8051,110955
9515,15,8402,110955
9515,15,8466,110955
9516,9,773,110964
9520,8,1949,111018
9520,8,1952,111018
9520,8,5399,111018
9520,8,1833,111018
9520,8,12578,111018
9520,8,10841,111018
9520,8,815,111018
9520,8,7677,111018
9520,8,12769,111018
9520,8,3427,111018
9520,8,14935,111018
9520,8,977,111018
9520,8,5183,111018
9520,8,3578,111018
9520,8,2107,111018
9520,8,71,111018
9520,8,2047,111018
9520,8,2829,111018
9522,4,4722,111030
9522,4,12090,111030
9524,15,646,111051
9528,4,2853,111099
9528,4,2021,111099
9528,4,341,111099
9530,9,5312,111119
9530,9,185,111119
9532,6,3565,111135
9532,6,3516,111135
9532,6,5415,111135
9532,6,2109,111135
9532,6,916,111135
9532,6,1016,111135
9535,9,3846,111178
9535,9,3477,111178
9537,8,1285,111204
9537,8,1816,111204
9537,8,437,111204
9537,8,3902,111204
9537,8,4587,111204
9537,8,530,111204
9540,4,4471,111241
9540,4,2375,111241
9540,4,550,111241
9540,4,7975,111241
9540,4,1561,111241
9540,4,526,111241
9541,7,941,111256
9541,7,4030,111256
9541,7,424,111256
9541,7,339,111256
9543,7,7252,111299
9543,7,5686,111299
9543,7,4888,111299
9543,7,7579,111299
9543,7,9287,111299
9544,5,178,111308
9544,5,3268,111308
9544,5,1238,111308
9544,5,590,111308
9544,5,1165,111308
9544,5,185,111308
9544,5,591,111308
9544,5,595,111308
9544,5,2409,111308
9544,5,2345,111308
9544,5,1268,111308
9544,5,2318,111308
9544,5,14937,111308
9544,5,4778,111308
9544,5,17,111308
9544,5,2021,111308
9544,5,9761,111308
9544,5,279,111308
9544,5,939,111308
9544,5,980,111308
9544,5,448,111308
9545,19,1733,111332
9545,19,5498,111332
9547,4,419,111341
9547,4,337,111341
9547,4,303,111341
9547,4,211,111341
9547,4,3866,111341
9547,4,318,111341
9547,4,507,111341
9547,4,3830,111341
9548,5,1110,111363
9548,5,5359,111363
9548,5,4094,111363
9549,5,4796,111371
9549,5,133,111371
9549,5,3375,111371
9549,5,225,111371
9552,17,1393,111414
9552,17,1611,111414
9552,17,805,111414
9552,17,222,111414
9552,17,1201,111414
9552,17,11,111414
9552,17,1341,111414
9552,17,5469,111414
9552,17,2861,111414
9552,17,58,111414
9552,17,91,111414
9553,5,248,111419
9553,5,1576,111419
9553,5,220,111419
9553,5,2816,111419
9553,5,5415,111419
9553,5,2102,111419
9553,5,1207,111419
9553,5,1162,111419
9553,5,326,111419
9553,5,1493,111419
9557,5,3611,111443
9557,5,735,111443
9557,5,1652,111443
9557,5,2752,111443
9557,5,378,111443
9557,5,4628,111443
9557,5,4507,111443
9557,5,673,111443
9557,5,9,111443
9558,4,6284,111452
9558,4,2482,111452
9558,4,8120,111452
9558,4,6059,111452
9558,4,2870,111452
9558,4,10408,111452
9558,4,10229,111452
9558,4,5374,111452
9558,4,9926,111452
9558,4,252,111452
9558,4,1497,111452
9558,4,303,111452
9558,4,1726,111452
9558,4,2957,111452
9558,4,2545,111452
9558,4,274,111452
9561,10,852,111478
9561,10,11,111478
9561,10,3827,111478
9561,10,58,111478
9561,10,91,111478
9562,4,292,111499
9562,4,4998,111499
9563,8,1901,111511
9563,8,1138,111511
9563,8,1963,111511
9563,8,990,111511
9563,8,1971,111511
9563,8,4339,111511
9563,8,297,111511
9564,4,480,111515
9564,4,7719,111515
9567,6,3260,111574
9567,6,5656,111574
9567,6,2028,111574
9567,6,1026,111574
9567,6,211,111574
9567,6,4498,111574
9567,6,6742,111574
9568,9,779,111586
9569,8,8909,111594
9569,8,4022,111594
9569,8,3846,111594
9569,8,308,111594
9569,8,767,111594
9570,4,14940,111598
9570,4,1421,111598
9570,4,7976,111598
9570,4,14941,111598
9570,4,14942,111598
9570,4,11,111598
9570,4,378,111598
9570,4,14943,111598
9570,4,5298,111598
9570,4,58,111598
9570,4,9,111598
9570,4,275,111598
9571,16,9337,111616
9571,16,1383,111616
9571,16,3480,111616
9571,16,1818,111616
9571,16,1206,111616
9571,16,2102,111616
9571,16,316,111616
9571,16,2680,111616
9571,16,303,111616
9571,16,284,111616
9571,16,339,111616
9571,16,3845,111616
9571,16,1766,111616
9571,16,1767,111616
9571,16,616,111616
9576,8,1535,111684
9576,8,5494,111684
9579,5,9112,111719
9579,5,317,111719
9579,5,6694,111719
9579,5,318,111719
9580,6,4235,111725
9580,6,1461,111725
9580,6,7276,111725
9580,6,9672,111725
9580,6,1471,111725
9580,6,8102,111725
9580,6,1465,111725
9580,6,4362,111725
9580,6,4363,111725
9581,9,279,111737
9581,9,58,111737
9581,9,1766,111737
9581,9,2378,111737
9581,9,2284,111737
9581,9,1415,111737
9581,9,275,111737
9584,15,6227,111775
9584,15,3530,111775
9584,15,6425,111775
9584,15,8525,111775
9584,15,1518,111775
9584,15,9097,111775
9584,15,8041,111775
9584,15,2709,111775
9584,15,3042,111775
9584,15,58,111775
9584,15,243,111775
9584,15,297,111775
9584,15,3055,111775
9584,15,558,111775
9585,4,800,111790
9585,4,3726,111790
9585,4,3090,111790
9585,4,1750,111790
9586,10,7072,111800
9586,10,171,111800
9586,10,2952,111800
9586,10,3413,111800
9586,10,5653,111800
9586,10,5010,111800
9590,7,1285,111831
9590,7,1818,111831
9592,7,2772,111845
9592,7,2428,111845
9592,7,128,111845
9594,4,741,111887
9594,4,1161,111887
9594,4,2872,111887
9594,4,6245,111887
9594,4,1652,111887
9594,4,2541,111887
9594,4,7956,111887
9594,4,6022,111887
9594,4,4450,111887
9594,4,659,111887
9594,4,7789,111887
9594,4,3504,111887
9594,4,297,111887
9594,4,4024,111887
9594,4,2404,111887
9599,6,779,111937
9599,6,305,111937
9599,6,58,111937
9601,6,1526,111960
9601,6,54,111960
9601,6,6241,111960
9601,6,111,111960
9604,4,2112,111994
9604,4,7937,111994
9604,4,4888,111994
9604,4,4018,111994
9605,29,406,112026
9605,29,58,112026
9607,6,941,112042
9607,6,560,112042
9607,6,1193,112042
9608,11,4360,112053
9608,11,3826,112053
9608,11,7606,112053
9608,11,58,112053
9608,11,1813,112053
9608,11,4363,112053
9609,7,560,112060
9609,7,58,112060
9611,11,1318,112076
9611,11,1421,112076
9611,11,5624,112076
9611,11,1864,112076
9611,11,2472,112076
9611,11,58,112076
9611,11,9620,112076
9611,11,273,112076
9611,11,9,112076
9611,11,4498,112076
9611,11,1416,112076
9613,4,855,112094
9613,4,7013,112094
9613,4,133,112094
9614,7,537,112109
9614,7,297,112109
9614,7,5828,112109
9614,7,58,112109
9615,5,988,112114
9615,5,1687,112114
9617,5,2345,112142
9622,20,3746,112203
9623,13,1089,112217
9623,13,407,112217
9623,13,560,112217
9623,13,9979,112217
9623,13,1626,112217
9623,13,6953,112217
9623,13,3405,112217
9623,13,6308,112217
9623,13,6150,112217
9623,13,2444,112217
9623,13,13367,112217
9623,13,14946,112217
9623,13,14947,112217
9623,13,9916,112217
9623,13,3884,112217
9623,13,4641,112217
9623,13,14948,112217
9623,13,5755,112217
9623,13,13164,112217
9624,4,2773,112223
9624,4,2511,112223
9624,4,14949,112223
9625,8,12039,112237
9625,8,941,112237
9625,8,3238,112237
9625,8,1430,112237
9625,8,6136,112237
9625,8,4358,112237
9625,8,4133,112237
9625,8,1746,112237
9625,8,5492,112237
9625,8,4758,112237
9625,8,1010,112237
9625,8,366,112237
9625,8,2729,112237
9625,8,459,112237
9625,8,5179,112237
9625,8,1318,112237
9625,8,11655,112237
9625,8,12187,112237
9625,8,8139,112237
9625,8,9251,112237
9625,8,1765,112237
9625,8,4796,112237
9625,8,6366,112237
9625,8,4160,112237
9625,8,84,112237
9625,8,8061,112237
9625,8,5841,112237
9625,8,6137,112237
9625,8,3017,112237
9625,8,1323,112237
9625,8,14950,112237
9627,10,2450,112278
