user_id,order_number,item_id,basket_id
7726,4,2626,89716
7726,4,913,89716
7728,5,133,89739
7731,4,1772,89770
7731,4,9269,89770
7731,4,933,89770
7731,4,6069,89770
7732,8,303,89788
7732,8,3113,89788
7733,6,9883,89796
7733,6,14617,89796
7733,6,3268,89796
7733,6,4787,89796
7733,6,668,89796
7733,6,14618,89796
7733,6,14619,89796
7733,6,130,89796
7733,6,1744,89796
7733,6,14620,89796
7733,6,10722,89796
7733,6,71,89796
7733,6,2778,89796
7736,5,58,89823
7737,9,6046,89833
7737,9,3737,89833
7737,9,7090,89833
7737,9,3208,89833
7737,9,587,89833
7738,5,4866,89840
7738,5,14621,89840
7741,4,14168,89861
7742,6,8791,89874
7742,6,3740,89874
7742,6,13167,89874
7742,6,888,89874
7742,6,2322,89874
7742,6,1368,89874
7742,6,6076,89874
7743,4,941,89881
7743,4,443,89881
7743,4,4411,89881
7743,4,3225,89881
7743,4,4998,89881
7743,4,73,89881
7743,4,1097,89881
7743,4,1701,89881
7743,4,1268,89881
7743,4,461,89881
7752,10,133,89985
7753,5,632,89993
7753,5,1206,89993
7758,8,4193,90048
7758,8,14219,90048
7758,8,14241,90048
7758,8,3175,90048
7758,8,2120,90048
7758,8,461,90048
7762,10,941,90115
7762,10,3238,90115
7762,10,27,90115
7762,10,3356,90115
7762,10,2366,90115
7762,10,1680,90115
7762,10,8729,90115
7762,10,3228,90115
7762,10,725,90115
7762,10,117,90115
7762,10,101,90115
7762,10,4589,90115
7762,10,663,90115
7762,10,5712,90115
7762,10,8357,90115
7762,10,119,90115
7762,10,4714,90115
7762,10,8511,90115
7762,10,1701,90115
7762,10,4158,90115
7762,10,3087,90115
7762,10,716,90115
7762,10,11041,90115
7762,10,9227,90115
7762,10,8418,90115
7762,10,2107,90115
7762,10,1368,90115
7763,4,198,90121
7763,4,2525,90121
7763,4,2441,90121
7763,4,133,90121
7763,4,3030,90121
7763,4,2127,90121
7763,4,11,90121
7763,4,3117,90121
7763,4,58,90121
7763,4,2933,90121
7763,4,599,90121
7765,24,9327,90166
7765,24,851,90166
7765,24,2550,90166
7765,24,6327,90166
7765,24,1268,90166
7766,4,146,90173
7766,4,1373,90173
7766,4,300,90173
7766,4,1386,90173
7767,4,1291,90180
7767,4,386,90180
7767,4,2694,90180
7767,4,11512,90180
7767,4,4515,90180
7767,4,3005,90180
7767,4,2554,90180
7767,4,5936,90180
7767,4,401,90180
7767,4,8982,90180
7767,4,14625,90180
7767,4,558,90180
7767,4,931,90180
7770,14,14626,90223
7770,14,6164,90223
7770,14,14627,90223
7770,14,5301,90223
7770,14,14628,90223
7770,14,2051,90223
7770,14,3009,90223
7770,14,14629,90223
7770,14,14630,90223
7771,4,590,90227
7771,4,8991,90227
7771,4,4116,90227
7771,4,1040,90227
7771,4,2426,90227
7771,4,595,90227
7771,4,1708,90227
7771,4,2120,90227
7771,4,5850,90227
7771,4,254,90227
7772,5,2681,90246
7774,6,4907,90265
7774,6,6471,90265
7774,6,9383,90265
7777,4,537,90294
7778,32,599,90328
7778,32,1491,90328
7779,4,178,90333
7779,4,805,90333
7779,4,2258,90333
7779,4,7736,90333
7779,4,3068,90333
7783,8,7066,90393
7785,7,5251,90438
7785,7,4324,90438
7793,6,14001,90511
7793,6,208,90511
7793,6,7397,90511
7793,6,592,90511
7793,6,593,90511
7793,6,813,90511
7793,6,526,90511
7793,6,1034,90511
7793,6,7202,90511
7800,4,14,90552
7800,4,1161,90552
7800,4,1285,90552
7800,4,1102,90552
7800,4,292,90552
7800,4,298,90552
7800,4,784,90552
7800,4,341,90552
7800,4,1818,90552
7800,4,4252,90552
7800,4,3104,90552
7800,4,2404,90552
7801,4,4004,90562
7802,4,328,90570
7802,4,9,90570
7802,4,11,90570
7805,5,133,90591
7806,4,537,90595
7806,4,3656,90595
7806,4,14634,90595
7806,4,58,90595
7806,4,12195,90595
7806,4,3915,90595
7808,9,11,90620
7808,9,2102,90620
7809,7,3534,90627
7809,7,3047,90627
7809,7,258,90627
7809,7,5836,90627
7811,10,11162,90652
7811,10,220,90652
7811,10,947,90652
7811,10,8062,90652
7811,10,2627,90652
7811,10,558,90652
7812,11,2578,90663
7812,11,6542,90663
7812,11,133,90663
7812,11,225,90663
7814,4,232,90671
7815,10,9020,90681
7815,10,3618,90681
7815,10,1395,90681
7815,10,5624,90681
7815,10,2024,90681
7815,10,2427,90681
7815,10,8623,90681
7815,10,58,90681
7815,10,1904,90681
7815,10,792,90681
7815,10,550,90681
7815,10,1905,90681
7815,10,2437,90681
7816,7,4823,90698
7816,7,2649,90698
7816,7,1207,90698
7816,7,58,90698
7816,7,1016,90698
7816,7,305,90698
7817,4,2488,90709
7817,4,4459,90709
7817,4,283,90709
7817,4,5666,90709
7817,4,2121,90709
7817,4,8726,90709
7817,4,299,90709
7817,4,6351,90709
7817,4,380,90709
7817,4,17,90709
7817,4,5899,90709
7817,4,1599,90709
7817,4,3080,90709
7817,4,1064,90709
7818,7,10181,90722
7818,7,9,90722
7821,8,733,90754
7821,8,480,90754
7821,8,8499,90754
7821,8,1384,90754
7821,8,6609,90754
7821,8,3356,90754
7821,8,1855,90754
7821,8,562,90754
7821,8,540,90754
7821,8,3128,90754
7821,8,56,90754
7821,8,1438,90754
7821,8,11,90754
7821,8,8659,90754
7821,8,3355,90754
7821,8,18,90754
7821,8,852,90754
7821,8,6097,90754
7821,8,2751,90754
7825,7,2911,90794
7825,7,3846,90794
7825,7,58,90794
7825,7,2636,90794
7825,7,599,90794
7825,7,12748,90794
7825,7,3703,90794
7828,11,5323,90833
7828,11,11119,90833
7828,11,58,90833
7833,6,248,90908
7833,6,6977,90908
7833,6,14638,90908
7833,6,5244,90908
7833,6,3355,90908
7833,6,1542,90908
7833,6,775,90908
7833,6,3392,90908
7833,6,4218,90908
7833,6,1746,90908
7833,6,327,90908
7833,6,2608,90908
7833,6,1301,90908
7833,6,2202,90908
7833,6,4664,90908
7833,6,6029,90908
7833,6,5331,90908
7833,6,2450,90908
7833,6,3369,90908
7833,6,2527,90908
7833,6,4445,90908
7833,6,17,90908
7833,6,2903,90908
7833,6,4913,90908
7833,6,2904,90908
7833,6,1765,90908
7833,6,7359,90908
7833,6,3541,90908
7833,6,5293,90908
7833,6,726,90908
7833,6,4204,90908
7833,6,123,90908
7833,6,794,90908
7833,6,9,90908
7833,6,1064,90908
7834,6,3431,90921
7834,6,6305,90921
7834,6,185,90921
7834,6,360,90921
7834,6,3412,90921
7834,6,10611,90921
7834,6,599,90921
7834,6,5214,90921
7834,6,10640,90921
7837,5,3842,90944
7839,9,941,90975
7839,9,657,90975
7839,9,2545,90975
7839,9,6162,90975
7840,9,58,90992
7841,6,1225,91000
7841,6,2601,91000
7841,6,526,91000
7841,6,1707,91000
7841,6,5670,91000
7841,6,58,91000
7841,6,3254,91000
7841,6,2042,91000
7841,6,305,91000
7841,6,1063,91000
7841,6,568,91000
7842,4,406,91005
7842,4,994,91005
7847,5,1161,91050
7847,5,3098,91050
7847,5,8450,91050
7847,5,2377,91050
7847,5,1219,91050
7847,5,11493,91050
7848,4,14007,91059
7848,4,10444,91059
7850,6,509,91075
7850,6,493,91075
7850,6,1219,91075
7850,6,1733,91075
7850,6,8753,91075
7852,5,2568,91092
7852,5,58,91092
7853,10,58,91111
7854,6,3807,91117
7854,6,289,91117
7854,6,1287,91117
7854,6,426,91117
7854,6,498,91117
7854,6,7,91117
7854,6,4288,91117
7854,6,1584,91117
7854,6,284,91117
7854,6,4221,91117
7854,6,12174,91117
7854,6,2120,91117
7855,9,7012,91128
7855,9,2694,91128
7855,9,1888,91128
7855,9,1818,91128
7855,9,1429,91128
7855,9,292,91128
7855,9,58,91128
7855,9,1990,91128
7855,9,9330,91128
7855,9,1767,91128
7855,9,5368,91128
7857,4,6539,91162
7857,4,6481,91162
7857,4,5480,91162
7857,4,14241,91162
7857,4,4480,91162
7857,4,6408,91162
7857,4,4295,91162
7857,4,824,91162
7857,4,10522,91162
7857,4,7827,91162
7857,4,990,91162
7857,4,479,91162
7857,4,14639,91162
7857,4,12941,91162
7857,4,719,91162
7857,4,10270,91162
7857,4,526,91162
7857,4,12430,91162
7857,4,9542,91162
7857,4,9796,91162
7860,6,590,91180
7860,6,591,91180
7860,6,1716,91180
7860,6,3102,91180
7860,6,378,91180
7860,6,6239,91180
7860,6,4715,91180
7866,7,4641,91260
7866,7,2244,91260
7866,7,11653,91260
7867,5,597,91268
7867,5,185,91268
7867,5,3265,91268
7872,4,231,91326
7872,4,548,91326
7872,4,962,91326
7875,4,1597,91354
7875,4,2258,91354
7876,4,2178,91358
7876,4,8598,91358
7876,4,540,91358
7876,4,310,91358
7876,4,298,91358
7876,4,4310,91358
7876,4,313,91358
7879,7,225,91405
7883,5,3846,91435
7883,5,4448,91435
7883,5,4267,91435
7883,5,599,91435
7883,5,4324,91435
7888,4,7469,91490
7888,4,3148,91490
7888,4,846,91490
7888,4,14060,91490
7888,4,4890,91490
7888,4,8939,91490
7888,4,5389,91490
7888,4,182,91490
7888,4,2816,91490
7888,4,3340,91490
7888,4,1061,91490
7888,4,1317,91490
7888,4,5566,91490
7890,7,2378,91526
7890,7,8952,91526
7890,7,2950,91526
7890,7,7492,91526
7890,7,5545,91526
7890,7,3849,91526
7890,7,1247,91526
7890,7,4199,91526
7890,7,73,91526
7890,7,593,91526
7890,7,5127,91526
7890,7,1195,91526
7890,7,2568,91526
7890,7,1115,91526
7890,7,672,91526
7890,7,1242,91526
7890,7,351,91526
7890,7,91,91526
7890,7,1295,91526
7893,7,2566,91562
7893,7,1049,91562
7893,7,1285,91562
7893,7,5856,91562
7893,7,592,91562
7893,7,73,91562
7893,7,2381,91562
7893,7,11,91562
7893,7,1493,91562
7893,7,58,91562
7893,7,297,91562
7893,7,980,91562
7894,5,2989,91567
7894,5,2093,91567
7894,5,2525,91567
7894,5,2554,91567
7894,5,2929,91567
7894,5,5415,91567
7894,5,5434,91567
7894,5,2725,91567
7894,5,1063,91567
7894,5,4729,91567
7894,5,1960,91567
7894,5,4054,91567
7894,5,2016,91567
7894,5,913,91567
7899,8,537,91624
7899,8,8402,91624
7899,8,1285,91624
7899,8,617,91624
7899,8,133,91624
7899,8,1604,91624
7899,8,58,91624
7899,8,273,91624
7899,8,526,91624
7901,4,641,91648
7901,4,739,91648
7901,4,8302,91648
7901,4,2242,91648
7903,7,7012,91674
7903,7,220,91674
7903,7,2763,91674
7903,7,5639,91674
7903,7,9668,91674
7903,7,1496,91674
7903,7,7606,91674
7903,7,1497,91674
7903,7,4496,91674
7903,7,58,91674
7903,7,4930,91674
7903,7,1757,91674
7904,9,1109,91683
7904,9,4640,91683
7904,9,8770,91683
7904,9,4281,91683
7904,9,3027,91683
7905,6,6552,91689
7905,6,9312,91689
7905,6,4954,91689
7906,4,3565,91714
7906,4,4962,91714
7906,4,2391,91714
7906,4,6121,91714
7906,4,5696,91714
7907,6,14644,91720
7907,6,2088,91720
7907,6,4432,91720
7907,6,837,91720
7908,4,14100,91728
7908,4,3600,91728
7908,4,1770,91728
7910,14,58,91748
7911,5,3394,91753
7911,5,133,91753
7911,5,1605,91753
7912,4,222,91759
7916,5,6862,91785
7918,10,2681,91823
7920,5,2728,91852
7921,4,3846,91859
7921,4,1963,91859
7923,4,14646,91873
7923,4,4451,91873
7923,4,1354,91873
7923,4,4819,91873
7925,7,3958,91888
7925,7,3403,91888
7925,7,4877,91888
7925,7,2200,91888
7925,7,5575,91888
7925,7,3250,91888
7925,7,6646,91888
7925,7,9783,91888
7925,7,8081,91888
7927,5,2229,91911
7927,5,1733,91911
7927,5,1832,91911
7930,5,5127,91950
7930,5,8534,91950
7930,5,73,91950
7930,5,325,91950
7930,5,11,91950
7930,5,1590,91950
7930,5,1341,91950
7930,5,2436,91950
7930,5,80,91950
7930,5,58,91950
7931,5,2577,91957
7931,5,113,91957
7931,5,108,91957
7931,5,966,91957
7931,5,656,91957
7931,5,8274,91957
7931,5,7251,91957
7931,5,10135,91957
7932,5,1141,91967
7932,5,7759,91967
7933,6,198,91973
7933,6,1393,91973
7933,6,11118,91973
7933,6,4905,91973
7933,6,14650,91973
7933,6,1856,91973
7933,6,5913,91973
7933,6,5749,91973
7933,6,3866,91973
7933,6,7119,91973
7933,6,599,91973
7933,6,106,91973
7935,6,1300,91996
7935,6,4604,91996
7935,6,1780,91996
7935,6,7011,91996
7936,7,14638,92004
7936,7,3523,92004
7936,7,409,92004
7936,7,2604,92004
7936,7,488,92004
7936,7,506,92004
7936,7,327,92004
7936,7,117,92004
7936,7,7320,92004
7936,7,650,92004
7936,7,3193,92004
7936,7,535,92004
7936,7,17,92004
7936,7,478,92004
7936,7,14,92004
7936,7,470,92004
7936,7,537,92004
7936,7,3802,92004
7936,7,425,92004
7936,7,11198,92004
7936,7,404,92004
7936,7,2159,92004
7939,9,2123,92058
7939,9,5494,92058
7939,9,14000,92058
7939,9,680,92058
7939,9,638,92058
7939,9,1786,92058
7939,9,736,92058
7939,9,2444,92058
7939,9,1607,92058
7939,9,475,92058
7939,9,4902,92058
7939,9,1993,92058
7939,9,4138,92058
7939,9,632,92058
7939,9,1766,92058
7939,9,1767,92058
7939,9,2124,92058
7940,10,14651,92071
7940,10,7623,92071
7940,10,14383,92071
7941,4,592,92077
7941,4,133,92077
7943,9,198,92095
7943,9,537,92095
7943,9,3028,92095
7943,9,596,92095
7943,9,1806,92095
7943,9,17,92095
7943,9,58,92095
7943,9,599,92095
7943,9,1217,92095
7945,9,5578,92113
7950,9,1259,92174
7950,9,351,92174
7950,9,5251,92174
7950,9,13984,92174
7950,9,5624,92174
7950,9,1008,92174
7950,9,6013,92174
7950,9,1351,92174
7951,22,117,92196
7951,22,185,92196
7952,6,1816,92204
7952,6,3238,92204
7952,6,4540,92204
7952,6,1414,92204
7953,6,511,92222
7953,6,5624,92222
7953,6,4788,92222
7953,6,838,92222
7953,6,548,92222
7953,6,599,92222
7953,6,1416,92222
7954,9,215,92241
7954,9,58,92241
7958,4,590,92301
7958,4,4276,92301
7958,4,5717,92301
7958,4,2408,92301
7958,4,234,92301
7958,4,591,92301
7958,4,725,92301
7958,4,2426,92301
7958,4,595,92301
7958,4,284,92301
7958,4,58,92301
7958,4,600,92301
7958,4,225,92301
7959,4,3386,92307
7959,4,872,92307
7959,4,1531,92307
7959,4,315,92307
7961,13,599,92334
7965,4,808,92381
7965,4,6629,92381
7967,6,599,92413
7967,6,4882,92413
7969,10,599,92434
7969,10,121,92434
7969,10,1295,92434
7969,10,11,92434
7971,4,232,92454
7971,4,1138,92454
7973,9,3885,92474
7973,9,1026,92474
7973,9,3706,92474
7973,9,4208,92474
7974,4,4617,92486
7974,4,58,92486
7977,11,1281,92527
7977,11,4228,92527
7977,11,1733,92527
7977,11,58,92527
7977,11,10140,92527
7978,4,2989,92535
7978,4,225,92535
7978,4,2126,92535
7978,4,592,92535
7978,4,1191,92535
7978,4,970,92535
7978,4,228,92535
7978,4,2438,92535
7981,10,2643,92583
7981,10,7766,92583
7981,10,133,92583
7981,10,1882,92583
7981,10,2617,92583
7982,5,4133,92588
7982,5,342,92588
7982,5,289,92588
7982,5,9970,92588
7982,5,443,92588
7982,5,6901,92588
7982,5,1166,92588
7982,5,2426,92588
7982,5,2541,92588
7982,5,6538,92588
7982,5,595,92588
7982,5,6832,92588
7982,5,303,92588
7982,5,1719,92588
7982,5,526,92588
7988,4,486,92651
7988,4,5812,92651
7988,4,498,92651
7988,4,133,92651
7988,4,2147,92651
7988,4,5719,92651
7988,4,1922,92651
7989,5,941,92659
7989,5,2428,92659
7989,5,1805,92659
7989,5,797,92659
7989,5,5035,92659
7989,5,4117,92659
7989,5,331,92659
7989,5,1054,92659
7989,5,339,92659
7989,5,2547,92659
7989,5,1218,92659
7989,5,1536,92659
7989,5,5250,92659
7989,5,934,92659
7989,5,3686,92659
7989,5,108,92659
7989,5,4049,92659
7989,5,2475,92659
7989,5,303,92659
7989,5,3215,92659
7989,5,318,92659
7990,5,970,92666
7990,5,450,92666
7990,5,3783,92666
7992,10,198,92704
7998,9,2145,92755
7998,9,13376,92755
7998,9,804,92755
7999,4,6503,92767
7999,4,990,92767
8000,4,6284,92778
8000,4,772,92778
8000,4,185,92778
8000,4,592,92778
8000,4,1217,92778
8001,4,4591,92787
8001,4,9364,92787
8001,4,235,92787
8001,4,638,92787
8001,4,1717,92787
8001,4,4561,92787
8001,4,5381,92787
8001,4,7583,92787
8001,4,4927,92787
8001,4,1635,92787
8001,4,10754,92787
8001,4,4562,92787
8001,4,1303,92787
8001,4,2018,92787
8001,4,1393,92787
8001,4,6,92787
8001,4,3620,92787
8001,4,8488,92787
8001,4,493,92787
8001,4,78,92787
8001,4,10848,92787
8001,4,6053,92787
8001,4,447,92787
8001,4,7901,92787
8006,8,10398,92846
8006,8,3628,92846
8006,8,7017,92846
8008,11,198,92864
8008,11,5809,92864
8010,7,14145,92891
8010,7,3798,92891
8010,7,8357,92891
8010,7,5499,92891
8010,7,75,92891
8010,7,1154,92891
8010,7,5836,92891
8010,7,12213,92891
8010,7,14657,92891
8010,7,2107,92891
8010,7,17,92891
8010,7,2816,92891
8011,4,58,92897
8012,7,305,92907
8012,7,2681,92907
8016,7,1204,92945
8016,7,748,92945
8016,7,7460,92945
8016,7,2969,92945
8016,7,545,92945
8016,7,675,92945
8016,7,5725,92945
8016,7,11351,92945
8017,4,305,92958
8021,4,1914,92995
8021,4,10983,92995
8021,4,3165,92995
8021,4,2454,92995
8025,6,808,93056
8025,6,2439,93056
8025,6,378,93056
8025,6,80,93056
8025,6,9,93056
8026,8,12223,93072
8026,8,14661,93072
8026,8,5842,93072
8026,8,700,93072
8026,8,10408,93072
8026,8,6350,93072
8026,8,9360,93072
8026,8,9361,93072
8026,8,9105,93072
8030,5,8634,93129
8030,5,2854,93129
8030,5,4080,93129
8030,5,1042,93129
8030,5,8113,93129
8030,5,1630,93129
8030,5,4682,93129
8031,4,4475,93137
8031,4,5521,93137
8031,4,3776,93137
8031,4,1098,93137
8031,4,6808,93137
8031,4,4682,93137
8032,29,11,93166
8034,5,560,93211
8034,5,437,93211
8034,5,980,93211
8035,5,2743,93222
8035,5,11495,93222
8035,5,1684,93222
8035,5,92,93222
8037,9,133,93244
8040,5,4282,93264
8040,5,2252,93264
8040,5,4080,93264
8041,5,341,93272
8042,5,2344,93281
8042,5,2414,93281
8042,5,2021,93281
8044,4,198,93295
8047,5,6714,93328
8048,6,133,93335
8048,6,1419,93335
8048,6,185,93335
8049,5,187,93346
8050,7,1054,93360
8050,7,11936,93360
8050,7,3759,93360
8050,7,4622,93360
8050,7,2347,93360
8051,5,11986,93369
8051,5,3443,93369
8051,5,747,93369
8051,5,10830,93369
8051,5,1404,93369
8051,5,2164,93369
8051,5,3875,93369
8051,5,5225,93369
8051,5,7539,93369
8051,5,2644,93369
8051,5,224,93369
8051,5,5858,93369
8051,5,6162,93369
8051,5,1268,93369
8052,6,58,93378
8053,4,58,93382
8053,4,2694,93382
8053,4,1552,93382
8053,4,9431,93382
8056,4,178,93403
8056,4,336,93403
8056,4,14662,93403
8056,4,327,93403
8056,4,339,93403
8056,4,146,93403
8056,4,5961,93403
8056,4,909,93403
8056,4,292,93403
8056,4,337,93403
8056,4,544,93403
8056,4,298,93403
8056,4,1767,93403
8056,4,1141,93403
8056,4,1818,93403
8056,4,2174,93403
8056,4,69,93403
8056,4,318,93403
8056,4,632,93403
8056,4,300,93403
8057,8,133,93416
8057,8,3846,93416
8060,18,3027,93475
8060,18,3028,93475
8060,18,4042,93475
8060,18,4281,93475
8061,4,114,93482
8061,4,803,93482
8061,4,2089,93482
8061,4,11615,93482
8061,4,1733,93482
8061,4,6988,93482
8061,4,3525,93482
8061,4,2545,93482
8064,10,1859,93534
8064,10,4262,93534
8064,10,6778,93534
8064,10,368,93534
8064,10,1773,93534
8064,10,2017,93534
8067,11,3192,93571
8067,11,378,93571
8067,11,4273,93571
8067,11,198,93571
8068,8,7393,93579
8068,8,2484,93579
8071,4,531,93611
8071,4,7083,93611
8071,4,14663,93611
8071,4,14278,93611
8071,4,14664,93611
8071,4,3374,93611
8071,4,867,93611
8071,4,202,93611
8071,4,1218,93611
8072,4,3991,93626
8072,4,3398,93626
8072,4,4131,93626
8073,4,592,93631
8073,4,8591,93631
8073,4,2582,93631
8073,4,9874,93631
8074,6,58,93637
8075,9,1526,93652
8075,9,14432,93652
8075,9,5750,93652
8075,9,1707,93652
8075,9,14665,93652
8077,6,941,93667
8077,6,3796,93667
8077,6,1590,93667
8077,6,7731,93667
8077,6,305,93667
8077,6,1865,93667
8078,6,1039,93685
8078,6,2489,93685
8078,6,12977,93685
8078,6,667,93685
8078,6,73,93685
8078,6,3088,93685
8078,6,8864,93685
8078,6,5203,93685
8078,6,501,93685
8079,4,4558,93691
8079,4,185,93691
8079,4,4882,93691
8079,4,2095,93691
8079,4,7257,93691
8079,4,748,93691
8079,4,3215,93691
8079,4,3469,93691
8079,4,6442,93691
8079,4,478,93691
8079,4,3340,93691
8083,8,11546,93748
8083,8,3268,93748
8083,8,854,93748
8083,8,3841,93748
8083,8,1054,93748
8083,8,2839,93748
8083,8,851,93748
8084,8,5714,93758
8084,8,3298,93758
8084,8,5578,93758
8084,8,5286,93758
8084,8,803,93758
8084,8,1219,93758
8084,8,548,93758
8084,8,263,93758
8084,8,587,93758
8084,8,1289,93758
8084,8,189,93758
8085,6,336,93764
8085,6,4015,93764
8085,6,1206,93764
8085,6,475,93764
8085,6,318,93764
8085,6,1365,93764
8085,6,5916,93764
8086,10,599,93776
8086,10,133,93776
8086,10,1963,93776
8088,4,5639,93801
8088,4,9160,93801
8088,4,1414,93801
8090,14,2251,93833
8090,14,8141,93833
8090,14,3661,93833
8091,7,185,93840
8091,7,9985,93840
8091,7,815,93840
8091,7,748,93840
8091,7,445,93840
8091,7,1604,93840
8091,7,11,93840
8091,7,1996,93840
8091,7,970,93840
8091,7,14666,93840
8091,7,6904,93840
8092,9,80,93850
8092,9,14667,93850
8092,9,2044,93850
8092,9,599,93850
8092,9,4577,93850
8096,4,107,93891
8097,9,6873,93909
8098,5,7913,93923
8098,5,5506,93923
8098,5,7002,93923
8098,5,742,93923
8102,8,2526,93958
8102,8,3209,93958
8102,8,7405,93958
8102,8,624,93958
8102,8,5290,93958
8102,8,5071,93958
8102,8,4973,93958
8105,8,544,93986
8105,8,450,93986
8106,5,3565,93994
8106,5,4285,93994
8106,5,748,93994
8106,5,947,93994
8106,5,303,93994
8106,5,1963,93994
8106,5,894,93994
8107,5,1119,94002
8107,5,9438,94002
8107,5,13596,94002
8107,5,1010,94002
8107,5,988,94002
8107,5,532,94002
8107,5,8974,94002
8107,5,12914,94002
8107,5,1701,94002
8110,6,336,94028
8110,6,1283,94028
8110,6,1288,94028
8110,6,317,94028
8110,6,1141,94028
8110,6,1811,94028
8112,7,699,94051
8112,7,2275,94051
8112,7,3101,94051
8112,7,1451,94051
8112,7,6767,94051
8112,7,250,94051
8115,6,4344,94079
8115,6,2510,94079
8115,6,2439,94079
8115,6,24,94079
8115,6,3651,94079
8115,6,4579,94079
8115,6,1762,94079
8115,6,339,94079
8115,6,9652,94079
8115,6,1452,94079
8116,7,976,94093
8116,7,2214,94093
8117,10,235,94119
8117,10,2226,94119
8117,10,2345,94119
8117,10,394,94119
8120,7,3297,94163
8120,7,317,94163
8120,7,3821,94163
8120,7,1136,94163
8123,5,133,94212
8123,5,5250,94212
8124,4,967,94222
8124,4,7565,94222
8124,4,3112,94222
8124,4,7440,94222
8127,4,14672,94259
8129,8,2117,94283
8130,9,1503,94300
8130,9,14673,94300
8130,9,14674,94300
8130,9,814,94300
8130,9,3996,94300
8130,9,1006,94300
8130,9,4406,94300
8130,9,2291,94300
8130,9,4783,94300
8130,9,1964,94300
8130,9,3277,94300
8130,9,3529,94300
8130,9,210,94300
8130,9,9010,94300
8130,9,7113,94300
8130,9,6357,94300
8130,9,12940,94300
8130,9,1519,94300
8130,9,1201,94300
8130,9,1531,94300
8130,9,281,94300
8130,9,4630,94300
8130,9,293,94300
8130,9,58,94300
8130,9,1757,94300
8134,4,1138,94376
8134,4,2033,94376
8134,4,234,94376
8134,4,591,94376
8134,4,725,94376
8134,4,6767,94376
8134,4,325,94376
8134,4,2321,94376
8134,4,1282,94376
8134,4,1241,94376
8134,4,689,94376
8134,4,2345,94376
8134,4,1767,94376
8135,5,58,94384
8138,4,7469,94419
8138,4,14570,94419
8138,4,404,94419
8138,4,14675,94419
8138,4,599,94419
8139,6,341,94434
8140,6,1635,94447
8140,6,1637,94447
8140,6,361,94447
8140,6,1638,94447
8140,6,1590,94447
8140,6,1640,94447
8140,6,188,94447
8140,6,1141,94447
8140,6,1082,94447
8140,6,1773,94447
8140,6,14676,94447
8141,6,2214,94457
8141,6,2107,94457
8141,6,52,94457
8142,4,7007,94469
8142,4,6342,94469
8142,4,4411,94469
8142,4,2200,94469
8142,4,3520,94469
8142,4,1154,94469
8142,4,284,94469
8142,4,2664,94469
8142,4,2202,94469
8142,4,949,94469
8142,4,4114,94469
8142,4,1778,94469
8143,13,2810,94487
8143,13,713,94487
8143,13,1762,94487
8143,13,1171,94487
8143,13,3095,94487
8145,5,11542,94514
8145,5,3900,94514
8145,5,8480,94514
8145,5,13079,94514
8145,5,6229,94514
8146,4,2231,94522
8146,4,10873,94522
8148,19,11705,94549
8148,19,11,94549
8148,19,1722,94549
8148,19,4457,94549
8148,19,378,94549
8148,19,58,94549
8148,19,9167,94549
8148,19,213,94549
8148,19,720,94549
8151,4,232,94585
8153,5,4562,94596
8153,5,7110,94596
8153,5,5565,94596
8153,5,8957,94596
8157,12,4432,94646
8157,12,10485,94646
8159,7,941,94665
8159,7,1519,94665
8159,7,58,94665
8159,7,4134,94665
8159,7,1136,94665
8160,6,3192,94676
8160,6,259,94676
8160,6,291,94676
8162,5,970,94704
8162,5,305,94704
8163,5,1806,94716
8163,5,663,94716
8163,5,3520,94716
8163,5,644,94716
8166,8,14,94778
8166,8,6424,94778
8166,8,1901,94778
8166,8,558,94778
8166,8,2806,94778
8166,8,8419,94778
8166,8,328,94778
8166,8,2602,94778
8166,8,266,94778
8166,8,1803,94778
8166,8,4803,94778
8166,8,624,94778
8166,8,7250,94778
8166,8,851,94778
8166,8,4158,94778
8166,8,795,94778
8166,8,305,94778
8166,8,932,94778
8167,4,360,94786
8167,4,11306,94786
8167,4,4528,94786
8167,4,1860,94786
8167,4,526,94786
8167,4,14681,94786
8168,4,348,94797
8168,4,772,94797
8168,4,537,94797
8168,4,3482,94797
8168,4,3902,94797
8168,4,58,94797
8168,4,217,94797
8168,4,2004,94797
8169,5,941,94809
8169,5,1971,94809
8170,9,14682,94819
8170,9,3128,94819
8170,9,5889,94819
8171,4,14485,94825
8171,4,5593,94825
8171,4,5744,94825
8171,4,2776,94825
8171,4,2964,94825
8171,4,8455,94825
8171,4,3345,94825
8174,11,198,94857
8174,11,2224,94857
8174,11,133,94857
8174,11,3846,94857
8174,11,6614,94857
8174,11,599,94857
8175,11,5712,94868
8175,11,58,94868
8176,6,599,94876
8176,6,142,94876
8176,6,2575,94876
8180,8,3088,94910
8181,4,7585,94924
8181,4,6661,94924
8181,4,14684,94924
8181,4,5351,94924
8181,4,5812,94924
8181,4,14670,94924
8181,4,133,94924
8181,4,13006,94924
8181,4,532,94924
8181,4,1418,94924
8181,4,14315,94924
8181,4,3788,94924
8181,4,58,94924
8181,4,660,94924
8181,4,13475,94924
8181,4,4498,94924
8181,4,5314,94924
8183,6,7775,94952
8183,6,2655,94952
8183,6,2556,94952
8183,6,3166,94952
8183,6,382,94952
8183,6,3849,94952
8183,6,5469,94952
8183,6,1679,94952
8183,6,968,94952
8183,6,459,94952
8183,6,2827,94952
8183,6,3697,94952
